,Unnamed: 0,file_name,class,x1,y1,x2,y2
18849,18849,2009_003251.jpg,person,80.0,32.0,211.0,198.0
18850,18850,2009_003251.jpg,bicycle,327.0,35.0,352.0,84.0
18851,18851,2009_003251.jpg,bicycle,312.0,37.0,328.0,83.0
18867,18867,2009_003261.jpg,horse,306.0,83.0,499.0,289.0
18868,18868,2009_003261.jpg,person,113.0,85.0,262.0,374.0
18869,18869,2009_003261.jpg,person,0.0,17.0,214.0,374.0
18884,18884,2009_003266.jpg,person,312.0,30.0,490.0,331.0
18885,18885,2009_003266.jpg,person,151.0,54.0,316.0,331.0
18886,18886,2009_003266.jpg,person,24.0,59.0,187.0,331.0
18887,18887,2009_003266.jpg,person,13.0,83.0,68.0,331.0
18888,18888,2009_003266.jpg,person,452.0,97.0,483.0,146.0
18889,18889,2009_003266.jpg,person,429.0,94.0,453.0,126.0
18890,18890,2009_003266.jpg,person,164.0,95.0,206.0,143.0
18891,18891,2009_003266.jpg,person,255.0,63.0,343.0,147.0
18892,18892,2009_003266.jpg,person,0.0,85.0,16.0,215.0
18917,18917,2009_003288.jpg,pottedplant,99.0,34.0,282.0,499.0
18918,18918,2009_003288.jpg,pottedplant,292.0,288.0,374.0,420.0
18939,18939,2009_003317.jpg,chair,311.0,105.0,460.0,314.0
18940,18940,2009_003317.jpg,chair,288.0,128.0,494.0,325.0
18941,18941,2009_003317.jpg,chair,58.0,102.0,187.0,317.0
18942,18942,2009_003317.jpg,chair,6.0,124.0,214.0,325.0
18943,18943,2009_003317.jpg,diningtable,95.0,95.0,401.0,325.0
18944,18944,2009_003320.jpg,chair,0.0,219.0,304.0,499.0
18945,18945,2009_003320.jpg,person,125.0,162.0,228.0,414.0
18946,18946,2009_003320.jpg,person,140.0,70.0,374.0,499.0
18949,18949,2009_003326.jpg,chair,111.0,226.0,170.0,303.0
18950,18950,2009_003326.jpg,pottedplant,264.0,138.0,297.0,190.0
18951,18951,2009_003326.jpg,pottedplant,293.0,159.0,321.0,188.0
18971,18971,2009_003349.jpg,person,228.0,14.0,499.0,272.0
18972,18972,2009_003349.jpg,diningtable,167.0,236.0,499.0,332.0
18973,18973,2009_003349.jpg,bottle,152.0,17.0,244.0,181.0
18975,18975,2009_003351.jpg,person,230.0,249.0,265.0,294.0
18976,18976,2009_003351.jpg,person,232.0,266.0,272.0,343.0
18977,18977,2009_003351.jpg,chair,271.0,284.0,297.0,331.0
18978,18978,2009_003351.jpg,person,48.0,239.0,64.0,281.0
18979,18979,2009_003351.jpg,person,63.0,244.0,76.0,277.0
18980,18980,2009_003351.jpg,pottedplant,46.0,275.0,68.0,317.0
18981,18981,2009_003351.jpg,pottedplant,14.0,287.0,40.0,339.0
18982,18982,2009_003351.jpg,motorbike,69.0,269.0,164.0,329.0
18983,18983,2009_003351.jpg,pottedplant,156.0,331.0,233.0,373.0
18984,18984,2009_003351.jpg,pottedplant,417.0,321.0,479.0,374.0
18985,18985,2009_003351.jpg,boat,23.0,80.0,499.0,316.0
18991,18991,2009_003353.jpg,bicycle,0.0,237.0,238.0,374.0
18992,18992,2009_003353.jpg,bicycle,188.0,201.0,417.0,374.0
18993,18993,2009_003353.jpg,person,246.0,86.0,375.0,374.0
18995,18995,2009_003361.jpg,person,0.0,29.0,52.0,179.0
18996,18996,2009_003361.jpg,person,0.0,74.0,160.0,206.0
18997,18997,2009_003361.jpg,person,92.0,83.0,270.0,269.0
18998,18998,2009_003361.jpg,person,212.0,61.0,359.0,269.0
18999,18999,2009_003361.jpg,diningtable,0.0,201.0,167.0,269.0
19007,19007,2009_003365.jpg,person,0.0,21.0,129.0,370.0
19008,19008,2009_003365.jpg,horse,110.0,194.0,332.0,499.0
19009,19009,2009_003367.jpg,tvmonitor,70.0,0.0,421.0,274.0
19010,19010,2009_003367.jpg,tvmonitor,42.0,229.0,384.0,456.0
19013,19013,2009_003372.jpg,aeroplane,8.0,61.0,499.0,228.0
19017,19017,2009_003375.jpg,dog,81.0,154.0,474.0,374.0
19023,19023,2009_003379.jpg,person,463.0,155.0,489.0,219.0
19024,19024,2009_003379.jpg,person,322.0,131.0,363.0,220.0
19025,19025,2009_003379.jpg,person,297.0,152.0,325.0,218.0
19026,19026,2009_003379.jpg,person,153.0,93.0,247.0,248.0
19027,19027,2009_003379.jpg,person,125.0,77.0,185.0,246.0
19028,19028,2009_003379.jpg,person,194.0,99.0,229.0,234.0
19029,19029,2009_003379.jpg,person,102.0,137.0,126.0,218.0
19030,19030,2009_003380.jpg,cat,0.0,0.0,415.0,416.0
19035,19035,2009_003385.jpg,bus,0.0,10.0,489.0,499.0
19036,19036,2009_003385.jpg,person,431.0,209.0,474.0,267.0
19037,19037,2009_003385.jpg,person,485.0,220.0,499.0,292.0
19038,19038,2009_003385.jpg,person,459.0,222.0,499.0,296.0
19039,19039,2009_003385.jpg,bus,315.0,135.0,349.0,223.0
19043,19043,2009_003387.jpg,car,0.0,113.0,499.0,331.0
19044,19044,2009_003387.jpg,car,1.0,95.0,93.0,187.0
19045,19045,2009_003387.jpg,tvmonitor,113.0,53.0,163.0,90.0
19046,19046,2009_003387.jpg,tvmonitor,36.0,56.0,89.0,90.0
19057,19057,2009_003402.jpg,dog,24.0,11.0,395.0,293.0
19082,19082,2009_003440.jpg,diningtable,232.0,309.0,441.0,373.0
19083,19083,2009_003440.jpg,chair,170.0,358.0,231.0,373.0
19084,19084,2009_003440.jpg,chair,205.0,279.0,265.0,373.0
19085,19085,2009_003440.jpg,pottedplant,273.0,154.0,466.0,306.0
19086,19086,2009_003440.jpg,pottedplant,91.0,178.0,143.0,299.0
19087,19087,2009_003440.jpg,chair,165.0,212.0,227.0,285.0
19088,19088,2009_003440.jpg,chair,244.0,213.0,305.0,284.0
19089,19089,2009_003440.jpg,sofa,187.0,178.0,274.0,219.0
19090,19090,2009_003440.jpg,pottedplant,211.0,178.0,238.0,222.0
19091,19091,2009_003440.jpg,pottedplant,273.0,179.0,293.0,192.0
19092,19092,2009_003440.jpg,chair,92.0,199.0,159.0,267.0
19093,19093,2009_003440.jpg,chair,115.0,191.0,170.0,249.0
19094,19094,2009_003440.jpg,pottedplant,128.0,152.0,180.0,211.0
19107,19107,2009_003446.jpg,motorbike,160.0,255.0,197.0,314.0
19108,19108,2009_003446.jpg,person,162.0,235.0,198.0,295.0
19127,19127,2009_003459.jpg,sofa,203.0,244.0,332.0,382.0
19128,19128,2009_003459.jpg,pottedplant,0.0,291.0,37.0,499.0
19129,19129,2009_003459.jpg,pottedplant,0.0,160.0,41.0,264.0
19130,19130,2009_003459.jpg,person,67.0,309.0,173.0,456.0
19153,19153,2009_003469.jpg,bicycle,32.0,9.0,458.0,310.0
19173,19173,2009_003490.jpg,person,59.0,84.0,221.0,374.0
19217,19217,2009_003511.jpg,boat,183.0,215.0,294.0,268.0
19237,19237,2009_003531.jpg,bird,0.0,56.0,482.0,374.0
19239,19239,2009_003534.jpg,train,61.0,52.0,439.0,281.0
19240,19240,2009_003534.jpg,train,1.0,61.0,100.0,262.0
19241,19241,2009_003534.jpg,person,418.0,136.0,439.0,201.0
19242,19242,2009_003534.jpg,person,470.0,141.0,492.0,210.0
19243,19243,2009_003534.jpg,person,449.0,139.0,472.0,200.0
19245,19245,2009_003538.jpg,dog,242.0,12.0,499.0,302.0
19246,19246,2009_003538.jpg,dog,0.0,94.0,499.0,374.0
19248,19248,2009_003540.jpg,person,247.0,71.0,471.0,333.0
19249,19249,2009_003540.jpg,person,43.0,136.0,200.0,333.0
19250,19250,2009_003541.jpg,sheep,34.0,46.0,438.0,491.0
19251,19251,2009_003541.jpg,cat,281.0,0.0,429.0,115.0
19255,19255,2009_003545.jpg,diningtable,125.0,197.0,499.0,374.0
19256,19256,2009_003545.jpg,chair,355.0,273.0,499.0,374.0
19257,19257,2009_003545.jpg,chair,135.0,227.0,302.0,374.0
19258,19258,2009_003545.jpg,chair,155.0,185.0,236.0,221.0
19259,19259,2009_003545.jpg,chair,246.0,176.0,310.0,215.0
19260,19260,2009_003545.jpg,chair,424.0,184.0,499.0,229.0
19261,19261,2009_003545.jpg,sofa,431.0,163.0,499.0,197.0
19262,19262,2009_003546.jpg,aeroplane,13.0,91.0,487.0,198.0
19263,19263,2009_003546.jpg,aeroplane,472.0,172.0,499.0,213.0
19270,19270,2009_003560.jpg,car,263.0,149.0,304.0,177.0
19271,19271,2009_003560.jpg,motorbike,270.0,171.0,289.0,201.0
19272,19272,2009_003560.jpg,motorbike,272.0,158.0,290.0,182.0
19273,19273,2009_003560.jpg,motorbike,212.0,257.0,243.0,293.0
19274,19274,2009_003560.jpg,motorbike,199.0,237.0,226.0,265.0
19281,19281,2009_003565.jpg,horse,38.0,98.0,352.0,344.0
19311,19311,2009_003592.jpg,bus,4.0,125.0,465.0,287.0
19312,19312,2009_003592.jpg,car,467.0,205.0,499.0,238.0
19313,19313,2009_003592.jpg,person,62.0,186.0,86.0,205.0
19324,19324,2009_003605.jpg,cat,119.0,35.0,499.0,331.0
19325,19325,2009_003605.jpg,sofa,0.0,0.0,499.0,331.0
19329,19329,2009_003608.jpg,aeroplane,133.0,73.0,459.0,223.0
19336,19336,2009_003618.jpg,sheep,12.0,197.0,247.0,466.0
19337,19337,2009_003618.jpg,sheep,113.0,111.0,314.0,328.0
19343,19343,2009_003627.jpg,dog,119.0,64.0,419.0,350.0
19344,19344,2009_003627.jpg,person,145.0,0.0,401.0,323.0
19358,19358,2009_003638.jpg,train,25.0,91.0,454.0,236.0
19379,19379,2009_003654.jpg,diningtable,0.0,30.0,292.0,371.0
19380,19380,2009_003654.jpg,cat,165.0,84.0,376.0,220.0
19381,19381,2009_003654.jpg,chair,158.0,0.0,474.0,374.0
19382,19382,2009_003654.jpg,chair,282.0,0.0,488.0,351.0
19383,19383,2009_003654.jpg,chair,0.0,157.0,66.0,290.0
19384,19384,2009_003654.jpg,pottedplant,143.0,109.0,218.0,203.0
19385,19385,2009_003654.jpg,pottedplant,443.0,95.0,464.0,131.0
19386,19386,2009_003654.jpg,pottedplant,465.0,106.0,489.0,146.0
19399,19399,2009_003663.jpg,cat,0.0,33.0,375.0,374.0
19423,19423,2009_003679.jpg,pottedplant,25.0,53.0,374.0,465.0
19452,19452,2009_003707.jpg,boat,0.0,186.0,115.0,251.0
19465,19465,2009_003713.jpg,bird,176.0,103.0,354.0,246.0
19490,19490,2009_003726.jpg,chair,0.0,281.0,12.0,315.0
19491,19491,2009_003726.jpg,chair,6.0,279.0,29.0,314.0
19492,19492,2009_003726.jpg,chair,25.0,280.0,45.0,313.0
19497,19497,2009_003734.jpg,horse,220.0,142.0,396.0,255.0
19498,19498,2009_003734.jpg,person,259.0,85.0,333.0,199.0
19503,19503,2009_003739.jpg,person,392.0,84.0,499.0,300.0
19504,19504,2009_003739.jpg,person,153.0,75.0,213.0,245.0
19505,19505,2009_003739.jpg,horse,74.0,168.0,321.0,302.0
19512,19512,2009_003751.jpg,person,52.0,77.0,173.0,332.0
19513,19513,2009_003751.jpg,person,110.0,132.0,283.0,332.0
19514,19514,2009_003751.jpg,person,224.0,69.0,363.0,332.0
19515,19515,2009_003751.jpg,person,314.0,31.0,499.0,332.0
19536,19536,2009_003759.jpg,diningtable,112.0,181.0,278.0,321.0
19537,19537,2009_003759.jpg,chair,90.0,180.0,130.0,288.0
19538,19538,2009_003759.jpg,chair,118.0,194.0,198.0,315.0
19539,19539,2009_003759.jpg,chair,179.0,207.0,269.0,330.0
19540,19540,2009_003759.jpg,chair,224.0,179.0,288.0,293.0
19541,19541,2009_003759.jpg,chair,218.0,171.0,252.0,205.0
19542,19542,2009_003759.jpg,chair,124.0,162.0,170.0,187.0
19543,19543,2009_003760.jpg,aeroplane,35.0,88.0,469.0,248.0
19547,19547,2009_003771.jpg,cat,99.0,111.0,274.0,477.0
19548,19548,2009_003773.jpg,cow,150.0,3.0,499.0,333.0
19549,19549,2009_003775.jpg,horse,0.0,80.0,453.0,469.0
19557,19557,2009_003784.jpg,sheep,1.0,25.0,473.0,411.0
19565,19565,2009_003795.jpg,person,389.0,35.0,457.0,143.0
19566,19566,2009_003795.jpg,person,397.0,137.0,480.0,273.0
19567,19567,2009_003795.jpg,person,425.0,172.0,499.0,374.0
19568,19568,2009_003795.jpg,person,338.0,118.0,416.0,236.0
19569,19569,2009_003795.jpg,person,247.0,133.0,343.0,232.0
19570,19570,2009_003795.jpg,person,158.0,131.0,298.0,323.0
19571,19571,2009_003795.jpg,person,63.0,126.0,198.0,281.0
19572,19572,2009_003795.jpg,bottle,155.0,221.0,178.0,303.0
19573,19573,2009_003795.jpg,bottle,385.0,246.0,408.0,344.0
19574,19574,2009_003795.jpg,diningtable,249.0,229.0,450.0,374.0
19575,19575,2009_003795.jpg,diningtable,83.0,245.0,314.0,374.0
19576,19576,2009_003795.jpg,sofa,25.0,145.0,299.0,295.0
19612,19612,2009_003825.jpg,cow,26.0,114.0,190.0,314.0
19613,19613,2009_003825.jpg,cow,178.0,113.0,322.0,332.0
19614,19614,2009_003825.jpg,cow,278.0,70.0,458.0,332.0
19615,19615,2009_003825.jpg,cow,410.0,247.0,499.0,309.0
19624,19624,2009_003836.jpg,bicycle,78.0,76.0,274.0,435.0
19625,19625,2009_003836.jpg,pottedplant,324.0,172.0,369.0,240.0
19638,19638,2009_003846.jpg,motorbike,27.0,64.0,499.0,316.0
19639,19639,2009_003846.jpg,person,457.0,55.0,499.0,218.0
19640,19640,2009_003846.jpg,person,431.0,115.0,456.0,175.0
19641,19641,2009_003846.jpg,person,0.0,99.0,55.0,173.0
19653,19653,2009_003858.jpg,bird,134.0,86.0,317.0,260.0
19698,19698,2009_003897.jpg,person,233.0,29.0,414.0,374.0
19699,19699,2009_003897.jpg,horse,60.0,113.0,499.0,374.0
19702,19702,2009_003901.jpg,cow,0.0,47.0,316.0,338.0
19716,19716,2009_003912.jpg,bird,104.0,93.0,499.0,224.0
19790,19790,2009_003985.jpg,cat,74.0,73.0,499.0,169.0
19806,19806,2009_004005.jpg,chair,89.0,73.0,281.0,303.0
19807,19807,2009_004007.jpg,person,339.0,102.0,499.0,374.0
19808,19808,2009_004007.jpg,person,109.0,107.0,329.0,374.0
19809,19809,2009_004007.jpg,boat,0.0,155.0,499.0,374.0
19820,19820,2009_004019.jpg,train,34.0,130.0,461.0,260.0
19846,19846,2009_004038.jpg,cat,74.0,128.0,332.0,434.0
19885,19885,2009_004055.jpg,bus,3.0,1.0,499.0,324.0
19886,19886,2009_004055.jpg,person,395.0,106.0,494.0,335.0
19887,19887,2009_004055.jpg,person,79.0,112.0,155.0,183.0
19933,19933,2009_004073.jpg,dog,61.0,256.0,246.0,400.0
19934,19934,2009_004073.jpg,cat,79.0,180.0,280.0,288.0
19935,19935,2009_004073.jpg,sofa,1.0,59.0,374.0,498.0
19946,19946,2009_004083.jpg,cat,0.0,0.0,499.0,374.0
19960,19960,2009_004094.jpg,person,67.0,140.0,186.0,332.0
19961,19961,2009_004094.jpg,person,209.0,1.0,365.0,224.0
19962,19962,2009_004094.jpg,chair,0.0,76.0,135.0,324.0
19963,19963,2009_004094.jpg,chair,242.0,17.0,321.0,97.0
19964,19964,2009_004094.jpg,diningtable,0.0,23.0,261.0,211.0
19971,19971,2009_004100.jpg,person,0.0,13.0,299.0,449.0
20019,20019,2009_004134.jpg,horse,107.0,59.0,343.0,345.0
20020,20020,2009_004134.jpg,horse,98.0,21.0,451.0,351.0
20024,20024,2009_004140.jpg,sofa,397.0,168.0,499.0,250.0
20025,20025,2009_004140.jpg,chair,188.0,166.0,250.0,236.0
20026,20026,2009_004140.jpg,chair,98.0,179.0,210.0,326.0
20027,20027,2009_004140.jpg,chair,304.0,184.0,389.0,339.0
20028,20028,2009_004140.jpg,diningtable,105.0,233.0,426.0,374.0
20029,20029,2009_004140.jpg,chair,59.0,205.0,247.0,374.0
20030,20030,2009_004140.jpg,chair,284.0,217.0,499.0,374.0
20059,20059,2009_004159.jpg,train,168.0,21.0,483.0,312.0
20060,20060,2009_004159.jpg,person,258.0,101.0,286.0,156.0
20061,20061,2009_004159.jpg,pottedplant,25.0,200.0,42.0,231.0
20062,20062,2009_004159.jpg,pottedplant,146.0,171.0,172.0,202.0
20071,20071,2009_004163.jpg,train,0.0,21.0,351.0,475.0
20072,20072,2009_004163.jpg,train,304.0,242.0,355.0,305.0
20134,20134,2009_004181.jpg,sheep,0.0,0.0,70.0,94.0
20135,20135,2009_004181.jpg,sheep,81.0,0.0,221.0,55.0
20136,20136,2009_004181.jpg,sheep,35.0,0.0,354.0,212.0
20137,20137,2009_004181.jpg,person,205.0,145.0,421.0,374.0
20138,20138,2009_004181.jpg,person,419.0,0.0,499.0,196.0
20149,20149,2009_004188.jpg,sofa,0.0,100.0,499.0,371.0
20150,20150,2009_004188.jpg,person,62.0,56.0,355.0,350.0
20151,20151,2009_004188.jpg,person,127.0,80.0,376.0,350.0
20152,20152,2009_004191.jpg,pottedplant,132.0,5.0,355.0,499.0
20174,20174,2009_004202.jpg,motorbike,54.0,54.0,468.0,323.0
20175,20175,2009_004202.jpg,person,199.0,15.0,361.0,318.0
20176,20176,2009_004202.jpg,car,364.0,86.0,499.0,246.0
20189,20189,2009_004213.jpg,train,131.0,83.0,351.0,285.0
20190,20190,2009_004213.jpg,train,436.0,199.0,465.0,232.0
20191,20191,2009_004213.jpg,person,491.0,210.0,499.0,238.0
20192,20192,2009_004213.jpg,train,114.0,169.0,132.0,264.0
20222,20222,2009_004231.jpg,bus,0.0,0.0,426.0,374.0
20223,20223,2009_004231.jpg,bus,424.0,140.0,499.0,263.0
20230,20230,2009_004242.jpg,bicycle,0.0,13.0,203.0,333.0
20240,20240,2009_004255.jpg,train,52.0,95.0,348.0,438.0
20241,20241,2009_004258.jpg,bus,66.0,45.0,464.0,284.0
20242,20242,2009_004258.jpg,car,1.0,172.0,56.0,194.0
20243,20243,2009_004258.jpg,bicycle,10.0,188.0,36.0,212.0
20244,20244,2009_004258.jpg,bicycle,45.0,187.0,68.0,209.0
20245,20245,2009_004258.jpg,person,101.0,117.0,147.0,165.0
20246,20246,2009_004258.jpg,person,165.0,108.0,213.0,159.0
20249,20249,2009_004263.jpg,chair,0.0,196.0,127.0,457.0
20250,20250,2009_004263.jpg,chair,355.0,196.0,499.0,457.0
20251,20251,2009_004263.jpg,chair,292.0,210.0,372.0,297.0
20252,20252,2009_004263.jpg,chair,115.0,210.0,180.0,300.0
20253,20253,2009_004263.jpg,pottedplant,170.0,69.0,293.0,326.0
20254,20254,2009_004263.jpg,diningtable,119.0,290.0,368.0,426.0
20263,20263,2009_004274.jpg,pottedplant,3.0,0.0,438.0,374.0
20271,20271,2009_004277.jpg,dog,21.0,42.0,374.0,463.0
20273,20273,2009_004279.jpg,horse,85.0,34.0,223.0,255.0
20274,20274,2009_004279.jpg,person,66.0,115.0,321.0,333.0
20275,20275,2009_004279.jpg,person,185.0,56.0,495.0,333.0
20282,20282,2009_004289.jpg,cow,157.0,175.0,250.0,234.0
20283,20283,2009_004289.jpg,cow,157.0,108.0,330.0,232.0
20290,20290,2009_004295.jpg,bus,6.0,87.0,489.0,331.0
20299,20299,2009_004303.jpg,car,421.0,3.0,492.0,27.0
20300,20300,2009_004303.jpg,car,265.0,0.0,378.0,59.0
20301,20301,2009_004303.jpg,car,81.0,0.0,384.0,234.0
20302,20302,2009_004303.jpg,person,243.0,70.0,372.0,282.0
20303,20303,2009_004303.jpg,bicycle,166.0,167.0,464.0,365.0
20306,20306,2009_004309.jpg,diningtable,0.0,196.0,499.0,374.0
20307,20307,2009_004309.jpg,person,1.0,18.0,239.0,366.0
20308,20308,2009_004309.jpg,person,123.0,64.0,322.0,310.0
20309,20309,2009_004309.jpg,person,248.0,86.0,372.0,231.0
20310,20310,2009_004309.jpg,bottle,417.0,168.0,451.0,238.0
20311,20311,2009_004309.jpg,person,280.0,53.0,416.0,169.0
20312,20312,2009_004309.jpg,person,439.0,67.0,499.0,168.0
20313,20313,2009_004312.jpg,chair,294.0,149.0,453.0,344.0
20314,20314,2009_004312.jpg,chair,124.0,139.0,274.0,335.0
20315,20315,2009_004312.jpg,chair,0.0,135.0,133.0,306.0
20316,20316,2009_004312.jpg,chair,388.0,162.0,499.0,322.0
20317,20317,2009_004312.jpg,bottle,128.0,90.0,150.0,153.0
20318,20318,2009_004312.jpg,bottle,296.0,75.0,309.0,119.0
20319,20319,2009_004312.jpg,diningtable,21.0,146.0,499.0,311.0
20338,20338,2009_004336.jpg,train,11.0,126.0,149.0,242.0
20339,20339,2009_004336.jpg,train,137.0,101.0,479.0,297.0
20345,20345,2009_004341.jpg,tvmonitor,52.0,0.0,499.0,290.0
20347,20347,2009_004347.jpg,person,317.0,130.0,442.0,332.0
20348,20348,2009_004347.jpg,person,322.0,134.0,369.0,327.0
20352,20352,2009_004351.jpg,cow,101.0,187.0,188.0,248.0
20353,20353,2009_004351.jpg,cow,12.0,185.0,77.0,236.0
20354,20354,2009_004351.jpg,cow,77.0,184.0,129.0,214.0
20355,20355,2009_004351.jpg,person,391.0,174.0,477.0,268.0
20376,20376,2009_004361.jpg,dog,0.0,47.0,374.0,499.0
20385,20385,2009_004368.jpg,person,216.0,56.0,417.0,294.0
20386,20386,2009_004368.jpg,motorbike,61.0,38.0,454.0,270.0
20389,20389,2009_004370.jpg,car,0.0,47.0,499.0,203.0
20409,20409,2009_004397.jpg,boat,76.0,129.0,413.0,192.0
20410,20410,2009_004397.jpg,boat,411.0,175.0,457.0,191.0
20416,20416,2009_004404.jpg,pottedplant,80.0,139.0,234.0,251.0
20417,20417,2009_004404.jpg,pottedplant,179.0,267.0,293.0,430.0
20418,20418,2009_004404.jpg,pottedplant,154.0,329.0,212.0,440.0
20419,20419,2009_004404.jpg,pottedplant,101.0,250.0,213.0,366.0
20420,20420,2009_004404.jpg,chair,237.0,368.0,332.0,499.0
20441,20441,2009_004425.jpg,dog,248.0,49.0,478.0,196.0
20442,20442,2009_004425.jpg,dog,104.0,129.0,242.0,240.0
20443,20443,2009_004425.jpg,dog,235.0,145.0,296.0,221.0
20471,20471,2009_004440.jpg,bus,299.0,58.0,480.0,269.0
20472,20472,2009_004440.jpg,bus,19.0,91.0,158.0,260.0
20473,20473,2009_004440.jpg,car,12.0,172.0,24.0,211.0
20506,20506,2009_004454.jpg,horse,161.0,133.0,336.0,303.0
20515,20515,2009_004464.jpg,sofa,94.0,88.0,449.0,335.0
20528,20528,2009_004492.jpg,aeroplane,0.0,57.0,499.0,276.0
20529,20529,2009_004492.jpg,aeroplane,395.0,0.0,455.0,57.0
20530,20530,2009_004494.jpg,car,261.0,0.0,322.0,65.0
20531,20531,2009_004494.jpg,car,394.0,5.0,473.0,36.0
20535,20535,2009_004499.jpg,chair,289.0,53.0,338.0,125.0
20536,20536,2009_004499.jpg,chair,184.0,63.0,304.0,307.0
20537,20537,2009_004499.jpg,chair,0.0,112.0,37.0,265.0
20538,20538,2009_004499.jpg,chair,18.0,72.0,185.0,358.0
20539,20539,2009_004499.jpg,chair,215.0,79.0,373.0,353.0
20540,20540,2009_004499.jpg,chair,362.0,66.0,470.0,307.0
20541,20541,2009_004499.jpg,diningtable,56.0,122.0,483.0,335.0
20545,20545,2009_004503.jpg,tvmonitor,349.0,103.0,480.0,263.0
20546,20546,2009_004503.jpg,tvmonitor,170.0,92.0,350.0,227.0
20547,20547,2009_004503.jpg,tvmonitor,24.0,92.0,169.0,252.0
20548,20548,2009_004503.jpg,person,49.0,126.0,149.0,180.0
20549,20549,2009_004503.jpg,person,191.0,117.0,326.0,189.0
20550,20550,2009_004503.jpg,person,367.0,135.0,455.0,184.0
20552,20552,2009_004507.jpg,dog,86.0,28.0,407.0,328.0
20553,20553,2009_004507.jpg,person,358.0,0.0,471.0,258.0
20563,20563,2009_004513.jpg,car,200.0,136.0,281.0,196.0
20564,20564,2009_004513.jpg,sheep,83.0,167.0,261.0,397.0
20596,20596,2009_004519.jpg,tvmonitor,244.0,40.0,383.0,204.0
20620,20620,2009_004540.jpg,bird,229.0,17.0,377.0,374.0
20632,20632,2009_004554.jpg,pottedplant,0.0,0.0,332.0,499.0
20638,20638,2009_004557.jpg,boat,195.0,74.0,266.0,155.0
20639,20639,2009_004559.jpg,train,160.0,88.0,491.0,313.0
20642,20642,2009_004561.jpg,bicycle,175.0,149.0,487.0,344.0
20643,20643,2009_004561.jpg,chair,108.0,179.0,167.0,290.0
20650,20650,2009_004565.jpg,bird,75.0,85.0,224.0,406.0
20651,20651,2009_004567.jpg,car,0.0,183.0,29.0,214.0
20652,20652,2009_004567.jpg,car,27.0,190.0,46.0,209.0
20653,20653,2009_004567.jpg,car,119.0,184.0,144.0,207.0
20654,20654,2009_004567.jpg,bus,90.0,137.0,419.0,255.0
20665,20665,2009_004579.jpg,bottle,30.0,13.0,152.0,492.0
20666,20666,2009_004579.jpg,bottle,189.0,13.0,313.0,494.0
20671,20671,2009_004587.jpg,person,243.0,249.0,399.0,499.0
20672,20672,2009_004587.jpg,person,0.0,16.0,324.0,499.0
20681,20681,2009_004598.jpg,cat,56.0,20.0,396.0,374.0
20686,20686,2009_004614.jpg,dog,0.0,0.0,499.0,331.0
20698,20698,2009_004628.jpg,dog,0.0,36.0,293.0,224.0
20718,20718,2009_004635.jpg,boat,36.0,182.0,69.0,198.0
20719,20719,2009_004635.jpg,boat,254.0,218.0,348.0,240.0
20720,20720,2009_004635.jpg,boat,360.0,172.0,430.0,202.0
20721,20721,2009_004639.jpg,cat,6.0,43.0,466.0,481.0
20761,20761,2009_004661.jpg,bird,140.0,60.0,320.0,382.0
20762,20762,2009_004661.jpg,bird,8.0,115.0,195.0,404.0
20792,20792,2009_004683.jpg,dog,6.0,0.0,491.0,294.0
20793,20793,2009_004683.jpg,cat,238.0,2.0,499.0,203.0
20798,20798,2009_004687.jpg,sofa,0.0,159.0,194.0,371.0
20799,20799,2009_004687.jpg,chair,402.0,196.0,499.0,299.0
20836,20836,2009_004723.jpg,bird,40.0,121.0,331.0,470.0
20845,20845,2009_004734.jpg,diningtable,83.0,111.0,499.0,333.0
20846,20846,2009_004734.jpg,chair,57.0,149.0,143.0,333.0
20847,20847,2009_004734.jpg,chair,42.0,103.0,107.0,333.0
20848,20848,2009_004734.jpg,chair,389.0,291.0,499.0,333.0
20849,20849,2009_004734.jpg,chair,415.0,116.0,499.0,246.0
20850,20850,2009_004734.jpg,chair,339.0,82.0,426.0,189.0
20851,20851,2009_004734.jpg,chair,120.0,29.0,220.0,131.0
20858,20858,2009_004746.jpg,chair,29.0,45.0,224.0,381.0
20872,20872,2009_004759.jpg,motorbike,18.0,47.0,487.0,325.0
20873,20873,2009_004759.jpg,motorbike,63.0,102.0,165.0,190.0
20874,20874,2009_004759.jpg,person,32.0,88.0,61.0,180.0
20883,20883,2009_004765.jpg,bird,81.0,36.0,260.0,364.0
20884,20884,2009_004765.jpg,bird,186.0,176.0,469.0,281.0
20911,20911,2009_004786.jpg,boat,194.0,68.0,435.0,273.0
20912,20912,2009_004786.jpg,boat,0.0,0.0,499.0,374.0
20913,20913,2009_004786.jpg,person,84.0,69.0,112.0,118.0
20914,20914,2009_004786.jpg,person,221.0,222.0,244.0,276.0
20915,20915,2009_004786.jpg,person,181.0,207.0,194.0,254.0
